,date,operating_income,P/S Ratio
519,2018-01-19,,4.95
518,2018-01-18,,5.003
517,2018-01-17,,4.908
516,2018-01-16,,4.833
515,2018-01-12,,4.951
514,2018-01-11,,5.05
513,2018-01-10,,5.032
512,2018-01-09,,5.01
511,2018-01-08,,4.932
510,2018-01-05,,4.969
509,2018-01-04,,4.868
508,2018-01-03,,4.813
507,2018-01-02,,4.813
7,2017-12-31,-598141.0,
506,2017-12-29,,4.837
505,2017-12-28,,4.792
504,2017-12-27,,4.776
503,2017-12-26,,4.815
502,2017-12-22,,4.532
501,2017-12-21,,4.503
500,2017-12-20,,4.541
499,2017-12-19,,4.588
498,2017-12-18,,4.457
497,2017-12-15,,4.847
496,2017-12-14,,4.935
495,2017-12-13,,5.058
494,2017-12-12,,5.058
493,2017-12-11,,5.159
492,2017-12-08,,5.117
491,2017-12-07,,5.15
490,2017-12-06,,5.271
489,2017-12-05,,5.342
488,2017-12-04,,5.256
487,2017-12-01,,5.274
486,2017-11-30,,5.305
485,2017-11-29,,5.116
484,2017-11-28,,4.902
483,2017-11-27,,4.841
482,2017-11-24,,4.873
481,2017-11-22,,4.724
480,2017-11-21,,4.747
479,2017-11-20,,4.768
478,2017-11-17,,4.804
477,2017-11-16,,4.784
476,2017-11-15,,4.939
475,2017-11-14,,4.928
474,2017-11-13,,4.908
473,2017-11-10,,4.862
472,2017-11-09,,4.943
471,2017-11-08,,4.802
470,2017-11-07,,4.901
469,2017-11-06,,4.861
468,2017-11-03,,4.842
467,2017-11-02,,4.802
466,2017-11-01,,4.906
465,2017-10-31,,4.713
464,2017-10-30,,4.71
463,2017-10-27,,4.761
462,2017-10-26,,4.655
461,2017-10-25,,4.994
460,2017-10-24,,5.157
459,2017-10-23,,4.979
458,2017-10-20,,4.991
457,2017-10-19,,5.074
456,2017-10-18,,5.068
455,2017-10-17,,5.247
454,2017-10-16,,5.242
453,2017-10-13,,5.368
452,2017-10-12,,5.472
451,2017-10-11,,5.594
450,2017-10-10,,5.534
449,2017-10-09,,5.454
448,2017-10-06,,5.531
447,2017-10-05,,5.533
446,2017-10-04,,5.516
445,2017-10-03,,5.531
444,2017-10-02,,5.334
6,2017-09-30,-535480.0,
443,2017-09-29,,5.551
442,2017-09-28,,5.527
441,2017-09-27,,5.522
440,2017-09-26,,5.415
439,2017-09-25,,5.312
438,2017-09-22,,5.597
437,2017-09-21,,5.572
436,2017-09-20,,5.595
435,2017-09-19,,5.665
434,2017-09-18,,5.661
433,2017-09-15,,5.761
432,2017-09-14,,6.013
431,2017-09-13,,6.135
430,2017-09-12,,6.155
429,2017-09-11,,6.317
428,2017-09-08,,6.232
427,2017-09-07,,6.196
426,2017-09-06,,6.009
425,2017-09-05,,5.952
424,2017-09-01,,5.967
423,2017-08-31,,5.635
422,2017-08-30,,5.753
421,2017-08-29,,5.653
420,2017-08-28,,5.736
419,2017-08-25,,5.831
418,2017-08-24,,5.831
417,2017-08-23,,5.84
416,2017-08-22,,5.795
415,2017-08-21,,5.7
414,2017-08-18,,5.672
413,2017-08-17,,5.711
412,2017-08-16,,5.791
411,2017-08-15,,5.788
410,2017-08-14,,5.601
409,2017-08-11,,5.544
408,2017-08-10,,5.701
407,2017-08-09,,5.774
406,2017-08-08,,5.955
405,2017-08-07,,5.945
404,2017-08-04,,5.969
403,2017-08-03,,5.872
402,2017-08-02,,5.831
401,2017-08-01,,5.965
400,2017-07-31,,5.993
399,2017-07-28,,5.828
398,2017-07-27,,5.856
397,2017-07-26,,5.695
396,2017-07-25,,5.347
395,2017-07-24,,5.244
394,2017-07-21,,5.308
393,2017-07-20,,5.488
392,2017-07-19,,5.642
391,2017-07-18,,5.572
390,2017-07-17,,5.62
389,2017-07-14,,5.388
388,2017-07-13,,5.413
387,2017-07-12,,5.337
386,2017-07-11,,5.386
385,2017-07-10,,5.244
384,2017-07-07,,5.378
383,2017-07-06,,5.307
382,2017-07-05,,5.407
381,2017-07-03,,5.369
5,2017-06-30,-240916.0,5.186
380,2017-06-29,,5.139
379,2017-06-28,,5.067
378,2017-06-27,,5.367
377,2017-06-26,,5.786
376,2017-06-23,,5.786
375,2017-06-22,,5.933
374,2017-06-21,,6.841
373,2017-06-20,,7.04
372,2017-06-19,,6.872
371,2017-06-16,,7.159
370,2017-06-15,,7.272
369,2017-06-14,,7.256
368,2017-06-13,,7.138
367,2017-06-12,,7.059
366,2017-06-09,,7.013
365,2017-06-08,,7.043
364,2017-06-07,,7.118
363,2017-06-06,,7.219
362,2017-06-05,,7.129
361,2017-06-02,,6.808
360,2017-06-01,,6.776
359,2017-05-31,,7.017
358,2017-05-30,,6.82
357,2017-05-26,,6.691
356,2017-05-25,,6.587
355,2017-05-24,,6.455
354,2017-05-23,,6.467
353,2017-05-22,,6.355
352,2017-05-19,,6.166
351,2017-05-18,,6.008
350,2017-05-17,,5.883
349,2017-05-16,,5.762
348,2017-05-15,,5.895
347,2017-05-12,,5.937
346,2017-05-11,,5.805
345,2017-05-10,,6.012
344,2017-05-09,,5.99
343,2017-05-08,,6.16
342,2017-05-05,,6.127
341,2017-05-04,,6.167
340,2017-05-03,,6.092
339,2017-05-02,,5.826
338,2017-05-01,,5.848
337,2017-04-28,,5.603
336,2017-04-27,,5.898
335,2017-04-26,,6.047
334,2017-04-25,,6.122
333,2017-04-24,,5.956
332,2017-04-21,,5.853
331,2017-04-20,,5.882
330,2017-04-19,,5.951
329,2017-04-18,,5.841
328,2017-04-17,,5.795
327,2017-04-13,,5.737
326,2017-04-12,,5.794
325,2017-04-11,,5.694
324,2017-04-10,,5.716
323,2017-04-07,,5.765
322,2017-04-06,,5.629
321,2017-04-05,,5.854
320,2017-04-04,,5.924
319,2017-04-03,,5.737
4,2017-03-31,-257549.0,5.665
318,2017-03-30,,5.594
317,2017-03-29,,5.759
316,2017-03-28,,5.661
315,2017-03-27,,5.278
314,2017-03-24,,6.155
313,2017-03-23,,6.144
312,2017-03-22,,5.984
311,2017-03-21,,5.828
310,2017-03-20,,5.642
309,2017-03-17,,5.647
308,2017-03-16,,5.552
307,2017-03-15,,5.8
306,2017-03-14,,5.791
305,2017-03-13,,5.803
304,2017-03-10,,5.663
303,2017-03-09,,5.714
302,2017-03-08,,5.452
301,2017-03-07,,5.397
300,2017-03-06,,5.424
299,2017-03-03,,5.467
298,2017-03-02,,5.505
297,2017-03-01,,5.563
296,2017-02-28,,5.571
295,2017-02-27,,5.547
294,2017-02-24,,5.537
293,2017-02-23,,5.536
292,2017-02-22,,5.453
291,2017-02-21,,5.691
290,2017-02-17,,5.669
289,2017-02-16,,6.057
288,2017-02-15,,6.143
287,2017-02-14,,6.029
286,2017-02-13,,5.956
285,2017-02-10,,6.196
284,2017-02-09,,6.223
283,2017-02-08,,6.214
282,2017-02-07,,5.962
281,2017-02-06,,5.962
280,2017-02-03,,5.804
279,2017-02-02,,5.702
278,2017-02-01,,5.709
277,2017-01-31,,5.566
276,2017-01-30,,5.579
275,2017-01-27,,5.55
274,2017-01-26,,5.602
273,2017-01-25,,5.592
272,2017-01-24,,5.635
271,2017-01-23,,5.63
270,2017-01-20,,5.513
269,2017-01-19,,5.42
268,2017-01-18,,5.398
267,2017-01-17,,5.279
266,2017-01-13,,5.217
265,2017-01-12,,5.265
264,2017-01-11,,5.084
263,2017-01-10,,5.088
262,2017-01-09,,5.091
261,2017-01-06,,5.122
260,2017-01-05,,5.072
259,2017-01-04,,5.022
258,2017-01-03,,5.027
3,2016-12-31,-266698.0,
257,2016-12-30,,4.805
256,2016-12-29,,4.732
255,2016-12-28,,5.655
254,2016-12-27,,5.682
253,2016-12-23,,5.815
252,2016-12-22,,5.81
251,2016-12-21,,5.646
250,2016-12-20,,5.646
249,2016-12-19,,5.517
248,2016-12-16,,5.497
247,2016-12-15,,5.526
246,2016-12-14,,5.365
245,2016-12-13,,5.359
244,2016-12-12,,5.229
243,2016-12-09,,5.258
242,2016-12-08,,5.244
241,2016-12-07,,5.093
240,2016-12-06,,5.086
239,2016-12-05,,5.089
238,2016-12-02,,5.112
237,2016-12-01,,4.919
236,2016-11-30,,4.944
235,2016-11-29,,4.803
234,2016-11-28,,4.813
233,2016-11-25,,5.012
232,2016-11-23,,5.017
231,2016-11-22,,5.19
230,2016-11-21,,5.204
229,2016-11-18,,5.111
228,2016-11-17,,5.059
227,2016-11-16,,4.883
226,2016-11-15,,4.897
225,2016-11-14,,4.993
224,2016-11-11,,4.868
223,2016-11-10,,4.863
222,2016-11-09,,4.802
221,2016-11-08,,4.99
220,2016-11-07,,4.905
219,2016-11-04,,5.159
218,2016-11-03,,5.113
217,2016-11-02,,5.043
216,2016-11-01,,4.96
215,2016-10-31,,4.976
214,2016-10-28,,5.049
213,2016-10-27,,5.233
212,2016-10-26,,5.292
211,2016-10-25,,5.399
210,2016-10-24,,5.352
209,2016-10-21,,5.355
208,2016-10-20,,5.366
207,2016-10-19,,5.295
206,2016-10-18,,5.269
205,2016-10-17,,5.387
204,2016-10-14,,5.269
203,2016-10-13,,5.133
202,2016-10-12,,5.201
201,2016-10-11,,5.299
200,2016-10-10,,5.333
199,2016-10-07,,5.296
198,2016-10-06,,5.318
197,2016-10-05,,5.203
196,2016-10-04,,5.319
195,2016-10-03,,5.517
2,2016-09-30,85622.0,5.595
194,2016-09-29,,5.656
193,2016-09-28,,5.4
192,2016-09-27,,6.15
191,2016-09-26,,6.321
190,2016-09-23,,6.307
189,2016-09-22,,6.404
188,2016-09-21,,6.357
187,2016-09-20,,6.326
186,2016-09-19,,6.288
185,2016-09-16,,6.271
184,2016-09-15,,6.323
183,2016-09-14,,6.294
182,2016-09-13,,6.141
181,2016-09-12,,6.019
180,2016-09-09,,6.008
179,2016-09-08,,6.076
178,2016-09-07,,5.959
177,2016-09-06,,6.048
176,2016-09-02,,6.181
175,2016-09-01,,6.215
174,2016-08-31,,6.061
173,2016-08-30,,6.061
172,2016-08-29,,6.152
171,2016-08-26,,6.497
170,2016-08-25,,6.476
169,2016-08-24,,6.594
168,2016-08-23,,6.741
167,2016-08-22,,6.771
166,2016-08-19,,6.822
165,2016-08-18,,6.89
164,2016-08-17,,6.831
163,2016-08-16,,6.895
162,2016-08-15,,6.849
161,2016-08-12,,6.841
160,2016-08-11,,6.852
159,2016-08-10,,6.913
158,2016-08-09,,6.913
157,2016-08-08,,6.892
156,2016-08-05,,6.915
155,2016-08-04,,7.049
154,2016-08-03,,7.067
153,2016-08-02,,6.919
152,2016-08-01,,6.962
151,2016-07-29,,7.048
150,2016-07-28,,7.195
149,2016-07-27,,7.067
148,2016-07-26,,7.002
147,2016-07-25,,7.033
146,2016-07-22,,7.048
145,2016-07-21,,6.811
144,2016-07-20,,6.757
143,2016-07-19,,6.998
142,2016-07-18,,6.903
141,2016-07-15,,6.933
140,2016-07-14,,6.754
139,2016-07-13,,6.788
138,2016-07-12,,6.819
137,2016-07-11,,6.884
136,2016-07-08,,6.888
135,2016-07-07,,6.643
134,2016-07-06,,6.617
133,2016-07-05,,6.571
132,2016-07-01,,6.557
1,2016-06-30,-238040.0,6.634
131,2016-06-29,,6.505
130,2016-06-28,,6.557
129,2016-06-27,,6.295
128,2016-06-24,,6.194
127,2016-06-23,,6.025
126,2016-06-22,,6.127
125,2016-06-21,,6.135
124,2016-06-20,,6.851
123,2016-06-17,,6.853
122,2016-06-16,,6.721
121,2016-06-15,,6.798
120,2016-06-14,,6.791
119,2016-06-13,,6.706
118,2016-06-10,,6.796
117,2016-06-09,,6.825
116,2016-06-08,,7.155
115,2016-06-07,,7.347
114,2016-06-06,,7.248
113,2016-06-03,,6.884
112,2016-06-02,,6.831
111,2016-06-01,,6.83
110,2016-05-31,,6.849
109,2016-05-27,,6.964
108,2016-05-26,,6.958
107,2016-05-25,,7.022
106,2016-05-24,,6.85
105,2016-05-23,,6.798
104,2016-05-20,,6.745
103,2016-05-19,,6.872
102,2016-05-18,,6.713
101,2016-05-17,,6.587
100,2016-05-16,,6.384
99,2016-05-13,,6.497
98,2016-05-12,,6.476
97,2016-05-11,,6.466
96,2016-05-10,,6.518
95,2016-05-09,,6.517
94,2016-05-06,,6.705
93,2016-05-05,,6.599
92,2016-05-04,,6.943
91,2016-05-03,,7.247
90,2016-05-02,,7.543
89,2016-04-29,,7.51
88,2016-04-28,,7.727
87,2016-04-27,,7.844
86,2016-04-26,,7.915
85,2016-04-25,,7.855
84,2016-04-22,,7.916
83,2016-04-21,,7.745
82,2016-04-20,,7.798
81,2016-04-19,,7.717
80,2016-04-18,,7.92
79,2016-04-15,,7.939
78,2016-04-14,,7.857
77,2016-04-13,,7.94
76,2016-04-12,,7.731
75,2016-04-11,,7.796
74,2016-04-08,,7.801
73,2016-04-07,,8.023
72,2016-04-06,,8.28
71,2016-04-05,,7.969
70,2016-04-04,,7.705
69,2016-04-01,,7.411
0,2016-03-31,-248224.0,7.168
68,2016-03-30,,7.352
67,2016-03-29,,7.457
66,2016-03-28,,7.38
65,2016-03-24,,7.212
64,2016-03-23,,7.59
63,2016-03-22,,7.722
62,2016-03-21,,7.541
61,2016-03-18,,7.335
60,2016-03-17,,7.191
59,2016-03-16,,7.075
58,2016-03-15,,6.971
57,2016-03-14,,6.723
56,2016-03-11,,6.648
55,2016-03-10,,6.763
54,2016-03-09,,6.565
53,2016-03-08,,6.652
52,2016-03-07,,6.514
51,2016-03-04,,6.342
50,2016-03-03,,6.103
49,2016-03-02,,6.038
48,2016-03-01,,6.219
47,2016-02-29,,6.167
46,2016-02-26,,6.073
45,2016-02-25,,5.8
44,2016-02-24,,5.742
43,2016-02-23,,5.759
42,2016-02-22,,5.398
41,2016-02-19,,5.404
40,2016-02-18,,5.466
39,2016-02-17,,5.028
38,2016-02-16,,4.894
37,2016-02-12,,4.894
36,2016-02-11,,4.876
35,2016-02-10,,4.655
34,2016-02-09,,4.804
33,2016-02-08,,4.795
32,2016-02-05,,5.269
31,2016-02-04,,5.681
30,2016-02-03,,5.621
29,2016-02-02,,5.922
28,2016-02-01,,6.381
27,2016-01-29,,6.195
26,2016-01-28,,6.147
25,2016-01-27,,6.094
24,2016-01-26,,6.272
23,2016-01-25,,6.363
22,2016-01-22,,6.563
21,2016-01-21,,6.479
20,2016-01-20,,6.438
19,2016-01-19,,6.633
18,2016-01-15,,6.642
17,2016-01-14,,6.681
16,2016-01-13,,6.49
15,2016-01-12,,6.803
14,2016-01-11,,6.735
13,2016-01-08,,6.837
12,2016-01-07,,6.988
11,2016-01-06,,7.097
10,2016-01-05,,7.24
9,2016-01-04,,7.239
